timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:18:40.000000000Z,340000,6006,6000,6,200,0.999001,17.664706,0,0,0,0,0,0,102000000,102000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:41.000000000Z,341000,6006,6000,6,200,0.999001,17.612903,0,0,0,0,0,0,102300000,102300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:42.000000000Z,342000,6006,6000,6,200,0.999001,17.561404,0,0,0,0,0,0,102600000,102600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:43.000000000Z,343000,6006,6000,6,200,0.999001,17.510204,0,0,0,0,0,0,102900000,102900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:44.000000000Z,344000,6006,6000,6,200,0.999001,17.459302,0,0,0,0,0,0,103200000,103200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:45.000000000Z,345000,6006,6000,6,200,0.999001,17.408696,0,0,0,0,0,0,103500000,103500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:46.000000000Z,346000,6006,6000,6,200,0.999001,17.358382,0,0,0,0,0,0,103800000,103800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:47.000000000Z,347000,6006,6000,6,200,0.999001,17.308357,0,0,0,0,0,0,104100000,104100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:48.000000000Z,348000,6006,6000,6,200,0.999001,17.258621,0,0,0,0,0,0,104400000,104400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:49.000000000Z,349000,6006,6000,6,200,0.999001,17.209169,0,0,0,0,0,0,104700000,104700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:50.000000000Z,350000,6006,6000,6,200,0.999001,17.160000,0,0,0,0,0,0,105000000,105000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:51.000000000Z,351000,6006,6000,6,200,0.999001,17.111111,0,0,0,0,0,0,105300000,105300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:52.000000000Z,352000,6006,6000,6,200,0.999001,17.062500,0,0,0,0,0,0,105600000,105600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:53.000000000Z,353000,6006,6000,6,200,0.999001,17.014164,0,0,0,0,0,0,105900000,105900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:54.000000000Z,354000,6006,6000,6,200,0.999001,16.966102,0,0,0,0,0,0,106200000,106200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:55.000000000Z,355000,6006,6000,6,200,0.999001,16.918310,0,0,0,0,0,0,106500000,106500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:56.000000000Z,356000,6006,6000,6,160,0.999001,16.870787,0,0,0,0,0,0,106800000,106800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:57.000000000Z,357000,6006,6000,6,120,0.999001,16.823529,0,0,0,0,0,0,107100000,107100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:58.000000000Z,358000,6006,6000,6,80,0.999001,16.776536,0,0,0,0,0,0,107400000,107400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:59.000000000Z,359000,6006,6000,6,40,0.999001,16.729805,0,0,0,0,0,0,107700000,107700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:19:00.000000000Z,360000,6006,6000,6,0,0.999001,16.683333,0,0,0,0,0,0,108000000,108000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
