timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:25:10.000000000Z,340000,7508,7500,8,250,0.998934,22.082353,0,0,0,0,0,0,127500000,127500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:11.000000000Z,341000,7508,7500,8,250,0.998934,22.017595,0,0,0,0,0,0,127875000,127875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:12.000000000Z,342000,7508,7500,8,250,0.998934,21.953216,0,0,0,0,0,0,128250000,128250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:13.000000000Z,343000,7508,7500,8,250,0.998934,21.889213,0,0,0,0,0,0,128625000,128625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:14.000000000Z,344000,7508,7500,8,250,0.998934,21.825581,0,0,0,0,0,0,129000000,129000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:15.000000000Z,345000,7508,7500,8,250,0.998934,21.762319,0,0,0,0,0,0,129375000,129375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:16.000000000Z,346000,7508,7500,8,250,0.998934,21.699422,0,0,0,0,0,0,129750000,129750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:17.000000000Z,347000,7508,7500,8,250,0.998934,21.636888,0,0,0,0,0,0,130125000,130125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:18.000000000Z,348000,7508,7500,8,250,0.998934,21.574713,0,0,0,0,0,0,130500000,130500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:19.000000000Z,349000,7508,7500,8,250,0.998934,21.512894,0,0,0,0,0,0,130875000,130875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:20.000000000Z,350000,7508,7500,8,250,0.998934,21.451429,0,0,0,0,0,0,131250000,131250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:21.000000000Z,351000,7508,7500,8,250,0.998934,21.390313,0,0,0,0,0,0,131625000,131625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:22.000000000Z,352000,7508,7500,8,250,0.998934,21.329545,0,0,0,0,0,0,132000000,132000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:23.000000000Z,353000,7508,7500,8,250,0.998934,21.269122,0,0,0,0,0,0,132375000,132375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:24.000000000Z,354000,7508,7500,8,250,0.998934,21.209040,0,0,0,0,0,0,132750000,132750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:25.000000000Z,355000,7508,7500,8,250,0.998934,21.149296,0,0,0,0,0,0,133125000,133125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:26.000000000Z,356000,7508,7500,8,200,0.998934,21.089888,0,0,0,0,0,0,133500000,133500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:27.000000000Z,357000,7508,7500,8,150,0.998934,21.030812,0,0,0,0,0,0,133875000,133875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:28.000000000Z,358000,7508,7500,8,100,0.998934,20.972067,0,0,0,0,0,0,134250000,134250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:29.000000000Z,359000,7508,7500,8,50,0.998934,20.913649,0,0,0,0,0,0,134625000,134625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:30.000000000Z,360000,7508,7500,8,0,0.998934,20.855556,0,0,0,0,0,0,135000000,135000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
